name,_cell_length_a,_cell_length_b,_cell_length_c,_cell_angle_alpha,_cell_angle_beta,_cell_angle_gamma,lcd,pld,void_fraction,surface_area_m2g,surface_area_m2cm3,number_H,number_C,number_N,number_O,number_F,number_Cl,number_V,number_Cu,number_Zn,number_Br,number_Zr,adsorption
1.3316509086453006,0.28573737916075814,1.1750032565064128,0.47597254900432295,1.5085325414725048,-1.5160631341082145,0.2503638611015297,1.5006445555162653,1.5982747913246658,1.0923184481322992,1.327938541914722,0.09229633412117837,0.9979683648927973,0.05091443977766921,0.3439226838921457,-0.671879756999007,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.6803916738774753
-0.049890929634893486,1.1828266352692238,1.026897144366193,1.4708005040010645,-0.358524222898352,-0.557300779480538,0.25604694851691306,-0.43502822439754013,-0.31925385639015236,-0.1599152891614303,-0.33167924556795053,0.4179006300623825,-0.43689859292541816,1.8935322603028457,2.196704819338048,1.4551322247067755,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,0.9751820877467651
-1.4797867322548943,0.8747263254377425,0.2691238210061895,1.1277217008167357,-1.6339460702838526,0.4582367833016439,1.9300798603069902,1.045192136713017,0.5831125660638797,1.07789429729804,1.3058241623229652,0.3133789148947017,1.9545463367716074,0.3903440382954649,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.0374564841324434
-0.29511460592962796,-0.1378277354342565,0.35451249482506675,0.00015486285519674775,1.5085325414725048,1.6412768495884031,-0.24056889701001635,-0.5488913290983523,-0.7704370676171685,-0.32761504600228064,-0.600862633705731,0.10693484658576166,-0.6208558952098048,0.24487421035926674,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.6519359416232315
-1.7111949901668269,-1.8107940704778072,0.1530729891384884,-0.8762121590090042,1.5085325414725048,1.6412768495884031,1.6404073047982843,-0.8904806432007885,-0.8832328704239224,-0.49062499589670006,-0.6603347250360428,-0.04068155480943112,-0.3633156720116635,-0.870394470484919,0.49832119517930423,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,1.5231738924672624
0.05372470823612107,-0.9109995481978003,2.530912430651048,2.664507308170828,-1.6339460702838526,-1.0341676146899157,0.2554459432973874,2.639275602524386,2.613437016585452,1.2297740177400258,1.2962393398367205,0.04386611531311678,-0.6576473556666821,0.7540186081359603,2.196704819338048,0.03712423690292047,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.6615393755452443
1.369643309198006,0.7679170076935903,0.6111045551470741,0.6582090154780701,0.23633318577781984,-0.18355806158267693,1.275279889512148,-1.0043437479016006,-0.9960286732306765,-1.313893424732681,-1.3653388368254673,-1.6234194118446374,1.7337975740303435,2.499656543370338,0.3439226838921457,0.9036846738941652,0.0,0.0,0.0,2.8545921852179355,-1.0149668836502388,0.0,0.0,1.2450965133257996
-0.26748376916402405,-0.34690471639441484,0.35451249482506675,-0.2325996656576828,-0.42810886893780215,-0.15401153427081793,0.25353244434099054,0.9313290320122048,1.0342957772908958,1.0200226324050463,1.4110839899881675,0.48370553188915516,-0.768021737037314,-0.8946394418076188,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.48749046441893196
-0.08442947559189834,-0.05712652113359692,1.0268975588008864,0.08958764870016428,1.5085325414725048,-1.5160631341082145,1.6919751971752695,-0.8904806432007885,-0.7704370676171685,-1.0333158193638778,-1.3164908860823181,-1.2228440427203324,0.3357220766690055,1.8935322603028457,0.9615167290407799,1.4551322247067755,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,1.1226965861910816
-0.6474077746910775,-0.34690471639441484,0.05921741452232639,-0.23259805389105118,-0.43667130065832016,0.4485964668444579,0.2462170745905852,-0.6627544337991643,-0.5448454620036605,0.5538106744758872,1.1047161097953184,2.32254895279072,-1.2095192625198419,-0.6279447572579222,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.6875565822467005
1.3178354902624987,0.4391865361304939,1.1750032565064128,1.9858626353583768,-0.054842428934339105,-1.5160631341082145,0.24948328380227258,0.24815040380733236,-0.09366225077664436,0.8170848271032414,0.4259259101068274,0.7222996042090964,2.5432097040816446,2.499656543370338,0.9615167290407799,0.9036846738941652,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,1.6723131761255663
-1.0376933440052323,0.4391865361304939,-0.18327371255556898,0.6427374373289231,1.5085325414725048,-1.5160631341082145,-0.15081609315930491,1.5006445555162653,1.5982747913246658,0.9073290591991542,0.6515734177950395,0.09667420700778254,-0.8416046579510686,-0.5794548146125228,-0.2736713612564885,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.3718311068445759
-0.6128692287340726,0.11277775902387235,0.38866502186629087,0.7616204230665681,-0.4362213428862974,1.6412768495884031,0.6797919577028051,-0.09343891029510389,-0.31925385639015236,0.6248027422995648,1.2643091781807374,1.6256463126543779,-0.4736900533822955,-0.04606544551312955,-0.8912654064051228,1.2187975600727996,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.6581819599406951
0.43019485916747396,-1.0515410517068489,0.13529850676725355,0.26390757798422254,-1.6339460702838526,-1.5160631341082145,0.6073783039392076,-0.8904806432007885,-0.7704370676171685,-0.5266830695408224,-1.1474862148941405,-0.7485288771622842,-0.17935836972727692,0.05091443977766921,0.9615167290407799,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.288725632713747
0.6926878084407109,1.6453849680530848,0.6111045551470741,0.7963394880779603,0.23089399035710298,-0.030740599204389842,1.2967756933600776,-0.6627544337991643,-0.6576412648104144,-0.2377347576674364,-0.9377749180866722,-0.10101411552794855,0.8875939835221652,2.499656543370338,0.9615167290407799,1.2187975600727996,0.0,0.0,0.0,-0.538682329157025,0.8459349656702908,0.0,0.0,1.3164323620509593
-0.8373697774546042,0.7679170076935903,-0.44638669556944455,1.008788520061135,-1.6339460702838526,1.6412768495884031,-1.708570192868605,0.9313290320122048,1.0342957772908958,0.9659700735617492,1.160435107983426,0.40613509667963293,0.6668452207809014,-0.24002521609472707,2.0423063080508896,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.8104856729771787
0.01918616227911622,-0.605814176623617,1.9270124149256898,-0.5209028101193085,0.34973577838171505,0.4331655443286591,0.2549672321747696,0.4758766132089565,0.5831125660638797,0.8523781581608135,0.916022134584193,0.4882202133034659,0.11497331392774161,-0.4339849866763246,-0.5824683838308056,-0.277988649275714,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.6191308195944057
-1.2691016019171648,0.28943889790544786,-1.1780748776405454,0.26390757798422254,1.5085325414725048,1.6412768495884031,-0.6571954329316015,0.5897397179097686,0.6959083688706337,0.7746047584853223,0.5725275022307709,0.5894585238061936,-0.8048131974941913,-0.7249246425487209,0.03512566131782858,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.7015368883335685
-0.8960853055815123,-0.12481731370274123,-0.6217959725640689,-0.3360117640033081,-0.11405157811253079,0.0062166206254235575,1.6877618814795765,-1.2320699573032248,-1.1088244760374304,-1.7139229007439327,-1.5218716908026277,-2.1655916071450543,-0.40010713246854085,0.3418540956500655,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.9497061654135588
0.3680254764448652,-1.3460999359446637,-0.07136867814874037,-1.558209104944363,-0.08910538986906046,0.09933149089987474,-0.6099072359312699,-1.2320699573032248,-1.2216202788441846,-2.064621873039679,-1.5383275607338307,-2.1853946415305545,-0.768021737037314,-0.7249246425487209,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.6028673771701274
0.6443338441009041,0.7472529345003726,-1.1780750848578923,-1.19211151123221,-0.06953222678588133,-0.08147657417052222,1.173826620365278,0.0204241944057082,0.24472515764361769,0.5457440222527038,0.3747106236893646,0.7514398206105568,-0.4736900533822955,-0.7249246425487209,0.03512566131782858,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.0465221856848193
0.9828115944795516,-0.31655581925588633,-0.47568266964968087,-0.5535459197091944,-1.6339460702838526,-1.5160631341082145,-0.22784388226873137,-0.6627544337991643,-0.6576412648104144,-0.12675955183975557,0.13555198068921753,0.8117723813290745,-0.54727297429605,-0.6279447572579222,0.6527197064664627,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.6686956639036132
0.9655423215010491,-0.31655581925588633,-0.6217959725640689,-0.5535413146616757,-1.6339460702838526,-1.5160631341082145,-1.9050908264492008,0.36201350850814445,0.4703167632571257,0.5726067573260241,0.7551010486253785,0.8050687634714614,-0.768021737037314,-0.9188844131303184,0.9615167290407799,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.33430059459838446
1.314381635666798,0.11045585779019171,1.4904402773695453,-0.07398386942247549,-0.1837023944124066,0.13165301779103486,-0.7742195213853467,-0.7766175384999764,-0.9960286732306765,0.45133516787823125,0.568716669194071,1.4766618259821216,1.5866317322028343,1.1661831206218551,0.3439226838921457,1.6914668893407512,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,1.521685897603601
-1.3174555662569716,-0.9526653617598161,-1.1253739114371455,-1.558209104944363,-0.11078276723922902,-1.5160631341082145,1.942158065606325,-0.5488913290983523,-0.5448454620036605,0.026202786119334034,0.043399109074481995,0.9313430345444573,-0.768021737037314,-1.2583140116481142,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.7545291625655589
0.12625565474583125,2.5381970376784535,2.530912430651048,2.664507308170828,-0.4930086605270804,-0.22697958679081354,0.25476704660537997,2.639275602524386,2.613437016585452,1.4678208787773437,1.4054254803276136,-1.0552535962800067,-0.40010713246854085,1.7965523750120471,2.196704819338048,0.3522371230815549,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.5146411354347207
0.08826325419312593,2.5381970376784535,0.2693519673052063,0.62894854354317,1.5085325414725048,-1.5160631341082145,1.9273654695692513,0.1342872991065203,0.24472515764361769,0.5619878918923072,-0.046732866232912854,0.6025921424660067,0.04139039301398698,2.184471916175242,-0.2736713612564885,1.0612411169834823,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.4172841778066347
-1.0342394894095317,0.28573965371001203,0.12789856808952857,0.12610406375817199,1.5085325414725048,-1.5160631341082145,-1.8358659389361676,1.159055241413829,1.2598873829044037,1.0000840425581368,0.9653320044833062,0.1564595336154743,-0.768021737037314,-0.6764346999033215,0.3439226838921457,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.442960616001562
-0.851185195837406,-1.0174623073465614,-0.3079675799654811,-1.3302422140844765,-0.05967285795744742,0.0836439210241103,-0.6392028017960916,-0.8904806432007885,-0.8832328704239224,-0.6585504900070747,-1.1526250655042356,-1.1549870129779638,1.071551285806552,-0.16729030212662802,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.738835020670168
-0.978977815878324,-1.4506400806423818,-1.1009784203954547,-1.8002757302975254,-1.6339460702838526,1.6412768495884031,0.12687896653787617,-0.7766175384999764,-0.6576412648104144,-0.7596992142858976,-1.0168785735454364,-0.5996811990177339,-1.09914488114921,-1.2340690403254144,0.18952417260498713,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.1922695880664056
0.17115576448993758,-0.7822137423410096,-0.8212660845850239,-0.36116591506563206,1.5085325414725048,1.6412768495884031,-1.4503285657994687,-0.09343891029510389,0.019133552030109652,0.39674821060095966,-0.05822310523750713,0.6090221432682067,-0.6208558952098048,-0.7734145851941203,1.579110774189414,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.0788550603413811
-0.7993773769018988,-0.5822271008621113,-1.1714990423517295,-0.4946379215954333,-1.6339460702838526,-0.1915782915805213,-0.4037255181986867,-0.32116511969672806,-0.4320496591969064,0.27947078875882064,0.21783133034523144,1.130262633829546,-0.40010713246854085,-0.9673743557757178,-0.8912654064051228,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.1959144226077727
-1.0618703261751357,2.5381970376784535,2.530912430651048,2.664507308170828,-1.6339460702838526,-1.5160631341082145,-2.2165308902488303,2.639275602524386,2.613437016585452,1.2809610953252877,1.6096514871580143,-0.6927109978580779,0.5564708394102694,0.0024244971322698312,0.3439226838921457,2.0065797755193855,0.0,0.0,0.0,2.8545921852179355,-1.0149668836502388,0.0,0.0,0.24676085425902
-1.528140696594701,0.28624832563403485,0.12841018771920323,0.47243449099557505,-0.44271926247664556,-0.142382200773955,0.2524341895293891,-0.7766175384999764,-0.7704370676171685,-0.19024240028948103,-0.7043325246415744,0.11774272027456646,-0.032192527899767655,1.0207132926856568,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.4622433161955875
0.9448191939268463,-0.31656181579482795,-0.4756766603466187,-1.8002757302975254,-1.6339460702838526,1.6412768495884031,0.7260880475795586,-1.459796166704849,-1.2216202788441846,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,-0.54727297429605,-0.4339849866763246,0.03512566131782858,0.5097935661708721,0.0,0.0,0.0,2.8545921852179355,-1.0149668836502388,0.0,0.0,0.0
0.8032111555031264,-0.7822137423410096,0.6111047623644214,0.6582090154780701,0.0814683078866507,0.21645892978776576,-0.6980095179850747,0.4758766132089565,0.4703167632571257,0.5237231212665143,0.4162833477260874,0.3250076397497447,2.5432097040816446,0.36609906697276523,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.1258317872919892
1.4456281103034165,-1.8107940704778072,-0.3069302499265383,-0.011350387865948096,1.5085325414725048,1.6412768495884031,1.942158065606325,-2.0860432425593154,-1.7292013914745776,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,-1.2095192625198419,-0.04606544551312955,-0.8912654064051228,1.533910446251434,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.0
